ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
5630;26/11/2017 12:19:00 a.m.;6,3;79,3;
5631;26/11/2017 12:24:00 a.m.;6,5;85,3;
5632;26/11/2017 12:29:00 a.m.;6,3;79;
5633;26/11/2017 12:34:00 a.m.;6,5;86;
5634;26/11/2017 12:39:00 a.m.;6,3;78,4;
5635;26/11/2017 12:44:00 a.m.;6,5;86,5;
5636;26/11/2017 12:49:00 a.m.;6,3;78,6;
5637;26/11/2017 12:54:00 a.m.;6,5;85;
5638;26/11/2017 12:59:00 a.m.;6,3;79,1;
5639;26/11/2017 1:04:00 a.m.;6,5;86,4;
5640;26/11/2017 1:09:00 a.m.;6,3;78,8;
5641;26/11/2017 1:14:00 a.m.;6,5;87,7;
5642;26/11/2017 1:19:00 a.m.;6,3;77,2;
5643;26/11/2017 1:24:00 a.m.;6,5;88,5;
5644;26/11/2017 1:29:00 a.m.;6,3;76,6;
5645;26/11/2017 1:34:00 a.m.;6,5;89,4;
5646;26/11/2017 1:39:00 a.m.;6,3;76;
5647;26/11/2017 1:44:00 a.m.;6,5;89,6;
5648;26/11/2017 1:49:00 a.m.;6,3;75,9;
5649;26/11/2017 1:54:00 a.m.;6,5;89,3;
5650;26/11/2017 1:59:00 a.m.;6,3;75,1;
5651;26/11/2017 2:04:00 a.m.;6,5;89,4;
5652;26/11/2017 2:09:00 a.m.;6,3;75,6;
5653;26/11/2017 2:14:00 a.m.;6,5;90;
5654;26/11/2017 2:19:00 a.m.;6,3;74,5;
5655;26/11/2017 2:24:00 a.m.;6,5;89,7;
5656;26/11/2017 2:29:00 a.m.;6,3;75,1;
5657;26/11/2017 2:34:00 a.m.;6,5;89,5;
5658;26/11/2017 2:39:00 a.m.;6,3;75,1;
5659;26/11/2017 2:44:00 a.m.;6,5;89,8;
5660;26/11/2017 2:49:00 a.m.;6,3;74,5;
5661;26/11/2017 2:54:00 a.m.;6,4;90;
5662;26/11/2017 2:59:00 a.m.;6,3;73,7;
5663;26/11/2017 3:04:00 a.m.;6,5;89,8;
5664;26/11/2017 3:09:00 a.m.;6,3;74,4;
5665;26/11/2017 3:14:00 a.m.;6,5;89,9;
5666;26/11/2017 3:19:00 a.m.;6,3;73,8;
5667;26/11/2017 3:24:00 a.m.;6,4;89,9;
5668;26/11/2017 3:29:00 a.m.;6,4;71,7;
5669;26/11/2017 3:34:00 a.m.;6,4;89,5;
5670;26/11/2017 3:39:00 a.m.;6,4;72,2;
5671;26/11/2017 3:44:00 a.m.;6,5;89,6;
5672;26/11/2017 3:49:00 a.m.;6,4;71,2;
5673;26/11/2017 3:54:00 a.m.;6,4;89,4;
5674;26/11/2017 3:59:00 a.m.;6,3;72,3;
5675;26/11/2017 4:04:00 a.m.;6,4;89,4;
5676;26/11/2017 4:09:00 a.m.;6,4;70,4;
5677;26/11/2017 4:14:00 a.m.;6,4;89,1;
5678;26/11/2017 4:19:00 a.m.;6,4;68,5;
5679;26/11/2017 4:24:00 a.m.;6,4;88,9;
5680;26/11/2017 4:29:00 a.m.;6,4;68;
5681;26/11/2017 4:34:00 a.m.;6,4;88,6;
5682;26/11/2017 4:39:00 a.m.;6,4;65,9;
5683;26/11/2017 4:44:00 a.m.;6,4;88;
5684;26/11/2017 4:49:00 a.m.;6,4;66,2;
5685;26/11/2017 4:54:00 a.m.;6,4;87,9;
5686;26/11/2017 4:59:00 a.m.;6,4;65,8;
5687;26/11/2017 5:04:00 a.m.;6,4;87,4;
5688;26/11/2017 5:09:00 a.m.;6,4;65,7;
5689;26/11/2017 5:14:00 a.m.;6,3;86,8;
5690;26/11/2017 5:19:00 a.m.;6,5;68,8;
5691;26/11/2017 5:24:00 a.m.;6,3;85,4;
5692;26/11/2017 5:29:00 a.m.;6,5;68,7;
5693;26/11/2017 5:34:00 a.m.;6,3;85,5;
5694;26/11/2017 5:39:00 a.m.;6,5;69,3;
5695;26/11/2017 5:44:00 a.m.;6,3;85,2;
5696;26/11/2017 5:49:00 a.m.;6,5;70;
5697;26/11/2017 5:54:00 a.m.;6,4;85,2;
5698;26/11/2017 5:59:00 a.m.;6,5;70,1;
5699;26/11/2017 6:04:00 a.m.;6,3;84,6;
5700;26/11/2017 6:09:00 a.m.;6,5;71,5;
5701;26/11/2017 6:14:00 a.m.;6,3;84,2;
5702;26/11/2017 6:19:00 a.m.;6,5;74,9;
5703;26/11/2017 6:24:00 a.m.;6,3;83,1;
5704;26/11/2017 6:29:00 a.m.;6,5;77,5;
5705;26/11/2017 6:34:00 a.m.;6,3;82,2;
5706;26/11/2017 6:39:00 a.m.;6,5;77,8;
5707;26/11/2017 6:44:00 a.m.;6,3;82,1;
5708;26/11/2017 6:49:00 a.m.;6,5;80,7;
5709;26/11/2017 6:54:00 a.m.;6,3;80,6;
5710;26/11/2017 6:59:00 a.m.;6,5;83,8;
5711;26/11/2017 7:04:00 a.m.;6,3;79,6;
5712;26/11/2017 7:09:00 a.m.;6,5;85,5;
5713;26/11/2017 7:14:00 a.m.;6,3;78,5;
5714;26/11/2017 7:19:00 a.m.;6,5;87,2;
5715;26/11/2017 7:24:00 a.m.;6,3;77,6;
5716;26/11/2017 7:29:00 a.m.;6,5;89,8;
5717;26/11/2017 7:34:00 a.m.;6,3;74,7;
5718;26/11/2017 7:39:00 a.m.;6,5;89,7;
5719;26/11/2017 7:44:00 a.m.;6,3;72,2;
5720;26/11/2017 7:49:00 a.m.;6,4;89,2;
5721;26/11/2017 7:54:00 a.m.;6,4;68,9;
5722;26/11/2017 7:59:00 a.m.;6,4;88,6;
5723;26/11/2017 8:04:00 a.m.;6,4;66,1;
5724;26/11/2017 8:09:00 a.m.;6,4;87,7;
5725;26/11/2017 8:14:00 a.m.;6,4;65,6;
5726;26/11/2017 8:19:00 a.m.;6,4;86,8;
5727;26/11/2017 8:24:00 a.m.;6,5;68,6;
5728;26/11/2017 8:29:00 a.m.;6,3;85,2;
5729;26/11/2017 8:34:00 a.m.;6,5;73;
5730;26/11/2017 8:39:00 a.m.;6,3;84,3;
5731;26/11/2017 8:44:00 a.m.;6,5;76,9;
5732;26/11/2017 8:49:00 a.m.;6,3;82,3;
5733;26/11/2017 8:54:00 a.m.;6,5;83,8;
5734;26/11/2017 8:59:00 a.m.;6,3;80,3;
5735;26/11/2017 9:04:00 a.m.;6,5;85,4;
5736;26/11/2017 9:09:00 a.m.;6,3;78,8;
5737;26/11/2017 9:14:00 a.m.;6,5;89,3;
5738;26/11/2017 9:19:00 a.m.;6,3;76;
5739;26/11/2017 9:24:00 a.m.;6,5;89,8;
5740;26/11/2017 9:29:00 a.m.;6,3;74,5;
5741;26/11/2017 9:34:00 a.m.;6,5;89,5;
5742;26/11/2017 9:39:00 a.m.;6,4;70,5;
5743;26/11/2017 9:44:00 a.m.;6,4;88,8;
5744;26/11/2017 9:49:00 a.m.;6,4;66,6;
5745;26/11/2017 9:54:00 a.m.;6,4;87,8;
5746;26/11/2017 9:59:00 a.m.;6,4;66;
5747;26/11/2017 10:04:00 a.m.;6,3;86,6;
5748;26/11/2017 10:09:00 a.m.;6,5;68;
5749;26/11/2017 10:14:00 a.m.;6,3;85,8;
5750;26/11/2017 10:19:00 a.m.;6,5;71,3;
5751;26/11/2017 10:24:00 a.m.;6,3;84,5;
5752;26/11/2017 10:29:00 a.m.;6,5;76,7;
5753;26/11/2017 10:34:00 a.m.;6,3;82,9;
5754;26/11/2017 10:39:00 a.m.;6,5;80;
5755;26/11/2017 10:44:00 a.m.;6,3;81,4;
5756;26/11/2017 10:49:00 a.m.;6,5;82,2;
5757;26/11/2017 10:54:00 a.m.;6,3;80,6;
5758;26/11/2017 10:59:00 a.m.;6,5;83,8;
5759;26/11/2017 11:04:00 a.m.;6,3;79,2;
5760;26/11/2017 11:09:00 a.m.;6,5;88;
5761;26/11/2017 11:14:00 a.m.;6,3;77,2;
5762;26/11/2017 11:19:00 a.m.;6,5;89,1;
5763;26/11/2017 11:24:00 a.m.;6,3;75,5;
5764;26/11/2017 11:29:00 a.m.;6,5;89,2;
5765;26/11/2017 11:34:00 a.m.;6,3;74,6;
5766;26/11/2017 11:39:00 a.m.;6,5;89,6;
5767;26/11/2017 11:44:00 a.m.;6,3;72,4;
5768;26/11/2017 11:49:00 a.m.;6,4;89,3;
5769;26/11/2017 11:54:00 a.m.;6,4;69,3;
5770;26/11/2017 11:59:00 a.m.;6,4;88,8;
5771;26/11/2017 12:04:00 p.m.;6,4;69,5;
5772;26/11/2017 12:09:00 p.m.;6,4;88,7;
5773;26/11/2017 12:14:00 p.m.;6,4;70,2;
5774;26/11/2017 12:19:00 p.m.;6,4;88,7;
5775;26/11/2017 12:24:00 p.m.;6,4;69,4;
5776;26/11/2017 12:29:00 p.m.;6,4;88,6;
5777;26/11/2017 12:34:00 p.m.;6,4;69,6;
5778;26/11/2017 12:39:00 p.m.;6,4;88,6;
5779;26/11/2017 12:44:00 p.m.;6,4;68,8;
5780;26/11/2017 12:49:00 p.m.;6,4;88,6;
5781;26/11/2017 12:54:00 p.m.;6,4;70,7;
5782;26/11/2017 12:59:00 p.m.;6,4;88,8;
5783;26/11/2017 1:04:00 p.m.;6,3;72,7;
5784;26/11/2017 1:09:00 p.m.;6,4;88,8;
5785;26/11/2017 1:14:00 p.m.;6,3;74,1;
5786;26/11/2017 1:19:00 p.m.;6,5;89,1;
5787;26/11/2017 1:24:00 p.m.;6,3;72,5;
5788;26/11/2017 1:29:00 p.m.;6,4;89,2;
5789;26/11/2017 1:34:00 p.m.;6,3;71,1;
5790;26/11/2017 1:39:00 p.m.;6,4;88,8;
5791;26/11/2017 1:44:00 p.m.;6,3;72,3;
5792;26/11/2017 1:49:00 p.m.;6,4;89;
5793;26/11/2017 1:54:00 p.m.;6,3;72,2;
5794;26/11/2017 1:59:00 p.m.;6,4;89;
5795;26/11/2017 2:04:00 p.m.;6,3;71,8;
5796;26/11/2017 2:09:00 p.m.;6,4;89;
5797;26/11/2017 2:14:00 p.m.;6,3;71,6;
5798;26/11/2017 2:19:00 p.m.;6,4;89;
5799;26/11/2017 2:24:00 p.m.;6,4;69,7;
5800;26/11/2017 2:29:00 p.m.;6,4;88,6;
5801;26/11/2017 2:34:00 p.m.;6,4;69,4;
5802;26/11/2017 2:39:00 p.m.;6,4;88,6;
5803;26/11/2017 2:44:00 p.m.;6,4;68,7;
5804;26/11/2017 2:49:00 p.m.;6,4;88,4;
5805;26/11/2017 2:54:00 p.m.;6,4;66,4;
5806;26/11/2017 2:59:00 p.m.;6,4;87,9;
5807;26/11/2017 3:04:00 p.m.;6,4;66,1;
5808;26/11/2017 3:09:00 p.m.;6,4;87,7;
5809;26/11/2017 3:14:00 p.m.;6,4;65,5;
5810;26/11/2017 3:19:00 p.m.;6,3;87,2;
5811;26/11/2017 3:24:00 p.m.;6,4;65,8;
5812;26/11/2017 3:29:00 p.m.;6,4;86,9;
5813;26/11/2017 3:34:00 p.m.;6,4;65,7;
5814;26/11/2017 3:39:00 p.m.;6,4;86,3;
5815;26/11/2017 3:44:00 p.m.;6,5;67,1;
5816;26/11/2017 3:49:00 p.m.;6,3;85,5;
5817;26/11/2017 3:54:00 p.m.;6,5;68,9;
5818;26/11/2017 3:59:00 p.m.;6,3;85,2;
5819;26/11/2017 4:04:00 p.m.;6,5;68,9;
5820;26/11/2017 4:09:00 p.m.;6,3;85,1;
5821;26/11/2017 4:14:00 p.m.;6,5;71,2;
5822;26/11/2017 4:19:00 p.m.;6,3;84,4;
5823;26/11/2017 4:24:00 p.m.;6,5;73,6;
5824;26/11/2017 4:29:00 p.m.;6,3;83;
5825;26/11/2017 4:34:00 p.m.;6,5;75,7;
5826;26/11/2017 4:39:00 p.m.;6,3;82,7;
5827;26/11/2017 4:44:00 p.m.;6,5;80,4;
5828;26/11/2017 4:49:00 p.m.;6,3;81;
5829;26/11/2017 4:54:00 p.m.;6,5;82,8;
5830;26/11/2017 4:59:00 p.m.;6,3;79,6;
5831;26/11/2017 5:04:00 p.m.;6,5;87,4;
5832;26/11/2017 5:09:00 p.m.;6,3;77,8;
5833;26/11/2017 5:14:00 p.m.;6,5;89;
5834;26/11/2017 5:19:00 p.m.;6,3;75,4;
5835;26/11/2017 5:24:00 p.m.;6,5;89,7;
5836;26/11/2017 5:29:00 p.m.;6,3;71,3;
5837;26/11/2017 5:34:00 p.m.;6,4;89;
5838;26/11/2017 5:39:00 p.m.;6,4;67,3;
5839;26/11/2017 5:44:00 p.m.;6,4;88,3;
5840;26/11/2017 5:49:00 p.m.;6,4;66,5;
5841;26/11/2017 5:54:00 p.m.;6,4;87,8;
5842;26/11/2017 5:59:00 p.m.;6,4;65,5;
5843;26/11/2017 6:04:00 p.m.;6,4;87,3;
5844;26/11/2017 6:09:00 p.m.;6,4;65,6;
5845;26/11/2017 6:14:00 p.m.;6,3;86,1;
5846;26/11/2017 6:19:00 p.m.;6,5;71,2;
5847;26/11/2017 6:24:00 p.m.;6,3;84,5;
5848;26/11/2017 6:29:00 p.m.;6,5;73,4;
5849;26/11/2017 6:34:00 p.m.;6,3;84;
5850;26/11/2017 6:39:00 p.m.;6,5;75;
5851;26/11/2017 6:44:00 p.m.;6,3;83,3;
5852;26/11/2017 6:49:00 p.m.;6,5;76,7;
5853;26/11/2017 6:54:00 p.m.;6,3;82,8;
5854;26/11/2017 6:59:00 p.m.;6,5;77,5;
5855;26/11/2017 7:04:00 p.m.;6,3;82,1;
5856;26/11/2017 7:09:00 p.m.;6,5;81,8;
5857;26/11/2017 7:14:00 p.m.;6,3;80,8;
5858;26/11/2017 7:19:00 p.m.;6,5;84,7;
5859;26/11/2017 7:24:00 p.m.;6,3;79;
5860;26/11/2017 7:29:00 p.m.;6,5;89,5;
5861;26/11/2017 7:34:00 p.m.;6,3;75;
5862;26/11/2017 7:39:00 p.m.;6,5;89,7;
5863;26/11/2017 7:44:00 p.m.;6,3;73;
5864;26/11/2017 7:49:00 p.m.;6,4;89,3;
5865;26/11/2017 7:54:00 p.m.;6,4;70,5;
5866;26/11/2017 7:59:00 p.m.;6,4;88,8;
5867;26/11/2017 8:04:00 p.m.;6,4;66,4;
5868;26/11/2017 8:09:00 p.m.;6,4;87,8;
5869;26/11/2017 8:14:00 p.m.;6,4;66,2;
5870;26/11/2017 8:19:00 p.m.;6,4;87,3;
5871;26/11/2017 8:24:00 p.m.;6,4;65,3;
5872;26/11/2017 8:29:00 p.m.;6,4;86,5;
5873;26/11/2017 8:34:00 p.m.;6,5;67,6;
5874;26/11/2017 8:39:00 p.m.;6,3;85,4;
5875;26/11/2017 8:44:00 p.m.;6,5;74,5;
5876;26/11/2017 8:49:00 p.m.;6,3;83,2;
5877;26/11/2017 8:54:00 p.m.;6,5;81;
5878;26/11/2017 8:59:00 p.m.;6,3;80,6;
5879;26/11/2017 9:04:00 p.m.;6,5;87;
5880;26/11/2017 9:09:00 p.m.;6,3;77,6;
5881;26/11/2017 9:14:00 p.m.;6,5;89,5;
5882;26/11/2017 9:19:00 p.m.;6,3;75,3;
5883;26/11/2017 9:24:00 p.m.;6,5;89,6;
5884;26/11/2017 9:29:00 p.m.;6,4;71,6;
5885;26/11/2017 9:34:00 p.m.;6,4;89;
5886;26/11/2017 9:39:00 p.m.;6,4;70;
5887;26/11/2017 9:44:00 p.m.;6,4;88,6;
5888;26/11/2017 9:49:00 p.m.;6,4;65,6;
5889;26/11/2017 9:54:00 p.m.;6,4;87,4;
5890;26/11/2017 9:59:00 p.m.;6,5;66,4;
5891;26/11/2017 10:04:00 p.m.;6,3;85,9;
5892;26/11/2017 10:09:00 p.m.;6,5;70,5;
5893;26/11/2017 10:14:00 p.m.;6,3;85,1;
5894;26/11/2017 10:19:00 p.m.;6,5;73,3;
5895;26/11/2017 10:24:00 p.m.;6,3;83,6;
5896;26/11/2017 10:29:00 p.m.;6,5;78,4;
5897;26/11/2017 10:34:00 p.m.;6,3;81,9;
5898;26/11/2017 10:39:00 p.m.;6,5;82,9;
5899;26/11/2017 10:44:00 p.m.;6,3;79,9;
5900;26/11/2017 10:49:00 p.m.;6,5;87,4;
5901;26/11/2017 10:54:00 p.m.;6,3;77,4;
5902;26/11/2017 10:59:00 p.m.;6,5;89,8;
5903;26/11/2017 11:04:00 p.m.;6,3;72,5;
5904;26/11/2017 11:09:00 p.m.;6,4;89,1;
5905;26/11/2017 11:14:00 p.m.;6,4;69,2;
5906;26/11/2017 11:19:00 p.m.;6,4;88,5;
5907;26/11/2017 11:24:00 p.m.;6,4;66,6;
5908;26/11/2017 11:29:00 p.m.;6,4;87,7;
5909;26/11/2017 11:34:00 p.m.;6,5;66;
5910;26/11/2017 11:39:00 p.m.;6,4;86;
5911;26/11/2017 11:44:00 p.m.;6,5;71,7;
5912;26/11/2017 11:49:00 p.m.;6,4;84,4;
5913;26/11/2017 11:54:00 p.m.;6,5;74,5;
5914;26/11/2017 11:59:00 p.m.;6,3;83,4;
5915;27/11/2017 12:04:00 a.m.;6,5;77,9;
5916;27/11/2017 12:09:00 a.m.;6,3;81,9;
5917;27/11/2017 12:14:00 a.m.;6,5;81,7;
5918;27/11/2017 12:19:00 a.m.;6,3;80,7;
5919;27/11/2017 12:24:00 a.m.;6,5;87,9;
5920;27/11/2017 12:29:00 a.m.;6,3;76,5;
5921;27/11/2017 12:34:00 a.m.;6,5;89,7;
5922;27/11/2017 12:39:00 a.m.;6,3;72,9;
5923;27/11/2017 12:44:00 a.m.;6,4;89,1;
5924;27/11/2017 12:49:00 a.m.;6,4;68,7;
5925;27/11/2017 12:54:00 a.m.;6,4;88,2;
5926;27/11/2017 12:59:00 a.m.;6,4;65,8;
5927;27/11/2017 1:04:00 a.m.;6,4;87,1;
5928;27/11/2017 1:09:00 a.m.;6,5;67,2;
5929;27/11/2017 1:14:00 a.m.;6,4;85,8;
5930;27/11/2017 1:19:00 a.m.;6,5;72,6;
5931;27/11/2017 1:24:00 a.m.;6,3;83,7;
5932;27/11/2017 1:29:00 a.m.;6,5;82,3;
5933;27/11/2017 1:34:00 a.m.;6,3;80;
5934;27/11/2017 1:39:00 a.m.;6,5;88,5;
5935;27/11/2017 1:44:00 a.m.;6,3;76,8;
5936;27/11/2017 1:49:00 a.m.;6,5;89,7;
5937;27/11/2017 1:54:00 a.m.;6,4;71;
5938;27/11/2017 1:59:00 a.m.;6,4;88,8;
5939;27/11/2017 2:04:00 a.m.;6,4;67,4;
5940;27/11/2017 2:09:00 a.m.;6,4;88;
5941;27/11/2017 2:14:00 a.m.;6,5;66,1;
5942;27/11/2017 2:19:00 a.m.;6,4;86,8;
5943;27/11/2017 2:24:00 a.m.;6,5;67,2;
5944;27/11/2017 2:29:00 a.m.;6,4;85,6;
5945;27/11/2017 2:34:00 a.m.;6,5;72,1;
5946;27/11/2017 2:39:00 a.m.;6,3;84;
5947;27/11/2017 2:44:00 a.m.;6,5;78,5;
5948;27/11/2017 2:49:00 a.m.;6,3;81,8;
5949;27/11/2017 2:54:00 a.m.;6,5;86,1;
5950;27/11/2017 2:59:00 a.m.;6,3;78,3;
5951;27/11/2017 3:04:00 a.m.;6,5;89,9;
5952;27/11/2017 3:09:00 a.m.;6,4;73,6;
5953;27/11/2017 3:14:00 a.m.;6,5;89,3;
5954;27/11/2017 3:19:00 a.m.;6,4;70,1;
5955;27/11/2017 3:24:00 a.m.;6,4;88,6;
5956;27/11/2017 3:29:00 a.m.;6,4;67,2;
5957;27/11/2017 3:34:00 a.m.;6,4;87,7;
5958;27/11/2017 3:39:00 a.m.;6,4;66,1;
5959;27/11/2017 3:44:00 a.m.;6,4;86,5;
5960;27/11/2017 3:49:00 a.m.;6,5;69,5;
5961;27/11/2017 3:54:00 a.m.;6,3;85;
5962;27/11/2017 3:59:00 a.m.;6,5;75,4;
5963;27/11/2017 4:04:00 a.m.;6,3;83,1;
5964;27/11/2017 4:09:00 a.m.;6,5;81;
5965;27/11/2017 4:14:00 a.m.;6,3;80,5;
5966;27/11/2017 4:19:00 a.m.;6,5;88,1;
5967;27/11/2017 4:24:00 a.m.;6,3;76,7;
5968;27/11/2017 4:29:00 a.m.;6,5;89,6;
5969;27/11/2017 4:34:00 a.m.;6,4;72,8;
5970;27/11/2017 4:39:00 a.m.;6,4;89;
5971;27/11/2017 4:44:00 a.m.;6,4;68,8;
5972;27/11/2017 4:49:00 a.m.;6,4;88,2;
5973;27/11/2017 4:54:00 a.m.;6,4;65,5;
5974;27/11/2017 4:59:00 a.m.;6,4;86,8;
5975;27/11/2017 5:04:00 a.m.;6,5;69;
5976;27/11/2017 5:09:00 a.m.;6,3;85,1;
5977;27/11/2017 5:14:00 a.m.;6,5;77,4;
5978;27/11/2017 5:19:00 a.m.;6,3;82,1;
5979;27/11/2017 5:24:00 a.m.;6,5;84,8;
5980;27/11/2017 5:29:00 a.m.;6,3;79,1;
5981;27/11/2017 5:34:00 a.m.;6,5;90;
5982;27/11/2017 5:39:00 a.m.;6,4;72,3;
5983;27/11/2017 5:44:00 a.m.;6,4;89;
5984;27/11/2017 5:49:00 a.m.;6,4;67,7;
5985;27/11/2017 5:54:00 a.m.;6,4;87,9;
5986;27/11/2017 5:59:00 a.m.;6,5;66,3;
5987;27/11/2017 6:04:00 a.m.;6,4;86,5;
5988;27/11/2017 6:09:00 a.m.;6,5;73,1;
5989;27/11/2017 6:14:00 a.m.;6,3;84;
5990;27/11/2017 6:19:00 a.m.;6,5;81;
5991;27/11/2017 6:24:00 a.m.;6,3;81;
5992;27/11/2017 6:29:00 a.m.;6,5;89,1;
5993;27/11/2017 6:34:00 a.m.;6,3;76,5;
5994;27/11/2017 6:39:00 a.m.;6,5;89,6;
5995;27/11/2017 6:44:00 a.m.;6,4;68,4;
5996;27/11/2017 6:49:00 a.m.;6,4;88,2;
5997;27/11/2017 6:54:00 a.m.;6,5;66,9;
5998;27/11/2017 6:59:00 a.m.;6,3;86,1;
5999;27/11/2017 7:04:00 a.m.;6,5;75,8;
6000;27/11/2017 7:09:00 a.m.;6,3;82,9;
6001;27/11/2017 7:14:00 a.m.;6,5;88,4;
6002;27/11/2017 7:19:00 a.m.;6,3;76,9;
6003;27/11/2017 7:24:00 a.m.;6,5;89,7;
6004;27/11/2017 7:29:00 a.m.;6,4;69,2;
6005;27/11/2017 7:34:00 a.m.;6,4;88,2;
6006;27/11/2017 7:39:00 a.m.;6,5;66,2;
6007;27/11/2017 7:44:00 a.m.;6,4;86,5;
6008;27/11/2017 7:49:00 a.m.;6,5;73,9;
6009;27/11/2017 7:54:00 a.m.;6,3;83,7;
6010;27/11/2017 7:59:00 a.m.;6,5;83,7;
6011;27/11/2017 8:04:00 a.m.;6,3;79,4;
6012;27/11/2017 8:09:00 a.m.;6,5;90,1;
6013;27/11/2017 8:14:00 a.m.;6,4;71,6;
6014;27/11/2017 8:19:00 a.m.;6,4;88,6;
6015;27/11/2017 8:24:00 a.m.;6,4;66,5;
6016;27/11/2017 8:29:00 a.m.;6,4;87;
6017;27/11/2017 8:34:00 a.m.;6,5;72,2;
6018;27/11/2017 8:39:00 a.m.;6,3;84,3;
6019;27/11/2017 8:44:00 a.m.;6,5;84,2;
6020;27/11/2017 8:49:00 a.m.;6,3;79,7;
6021;27/11/2017 8:54:00 a.m.;6,5;90,2;
6022;27/11/2017 8:59:00 a.m.;6,4;73,4;
6023;27/11/2017 9:04:00 a.m.;6,4;89,1;
6024;27/11/2017 9:09:00 a.m.;6,4;66,9;
6025;27/11/2017 9:14:00 a.m.;6,4;87,6;
6026;27/11/2017 9:19:00 a.m.;6,5;70,5;
6027;27/11/2017 9:24:00 a.m.;6,3;84,8;
6028;27/11/2017 9:29:00 a.m.;6,5;84,3;
6029;27/11/2017 9:34:00 a.m.;6,3;79,4;
6030;27/11/2017 9:39:00 a.m.;6,5;90;
6031;27/11/2017 9:44:00 a.m.;6,3;74,3;
6032;27/11/2017 9:49:00 a.m.;6,4;89,2;
6033;27/11/2017 9:54:00 a.m.;6,4;68,1;
6034;27/11/2017 9:59:00 a.m.;6,4;88,1;
6035;27/11/2017 10:04:00 a.m.;6,5;66,6;
6036;27/11/2017 10:09:00 a.m.;6,4;86,4;
6037;27/11/2017 10:14:00 a.m.;6,5;73,1;
6038;27/11/2017 10:19:00 a.m.;6,3;83,8;
6039;27/11/2017 10:24:00 a.m.;6,5;82,9;
6040;27/11/2017 10:29:00 a.m.;6,3;80,6;
6041;27/11/2017 10:34:00 a.m.;6,5;88,4;
6042;27/11/2017 10:39:00 a.m.;6,3;77,2;
6043;27/11/2017 10:44:00 a.m.;6,5;89,8;
6044;27/11/2017 10:49:00 a.m.;6,4;71,8;
6045;27/11/2017 10:54:00 a.m.;6,4;88,8;
6046;27/11/2017 10:59:00 a.m.;6,4;66,8;
6047;27/11/2017 11:04:00 a.m.;6,4;87,6;
6048;27/11/2017 11:09:00 a.m.;6,4;65,6;
6049;27/11/2017 11:14:00 a.m.;6,3;86,5;
6050;27/11/2017 11:19:00 a.m.;6,5;68,8;
6051;27/11/2017 11:24:00 a.m.;6,3;85,4;
6052;27/11/2017 11:29:00 a.m.;6,5;71,9;
6053;27/11/2017 11:34:00 a.m.;6,3;83,8;
6054;27/11/2017 11:39:00 a.m.;6,5;79,1;
6055;27/11/2017 11:44:00 a.m.;6,3;80,9;
6056;27/11/2017 11:49:00 a.m.;6,5;83,6;
6057;27/11/2017 11:54:00 a.m.;6,3;79,3;
6058;27/11/2017 11:59:00 a.m.;6,5;88,4;
6059;27/11/2017 12:04:00 p.m.;6,3;75,4;
6060;27/11/2017 12:09:00 p.m.;6,5;89,3;
6061;27/11/2017 12:14:00 p.m.;6,3;72,8;
6062;27/11/2017 12:19:00 p.m.;6,4;88,9;
6063;27/11/2017 12:24:00 p.m.;6,3;69,7;
6064;27/11/2017 12:29:00 p.m.;6,4;78;
6065;27/11/2017 12:34:00 p.m.;6,2;69,9;
6066;27/11/2017 12:39:00 p.m.;6,3;53,4;
6067;27/11/2017 12:44:00 p.m.;6,4;81,9;
6068;27/11/2017 12:49:00 p.m.;6,4;61,1;
6069;27/11/2017 12:54:00 p.m.;6,4;84,7;
6070;27/11/2017 12:59:00 p.m.;6,4;55,4;
6071;27/11/2017 1:04:00 p.m.;6,3;82,5;
6072;27/11/2017 1:09:00 p.m.;6,6;54,4;
6073;27/11/2017 1:14:00 p.m.;6,4;73,5;
6074;27/11/2017 1:19:00 p.m.;6,5;64,8;
6075;27/11/2017 1:24:00 p.m.;6,4;81,8;
6076;27/11/2017 1:29:00 p.m.;6,4;61,2;
6077;27/11/2017 1:34:00 p.m.;6,4;84,7;
6078;27/11/2017 1:39:00 p.m.;6,4;62,8;
6079;27/11/2017 1:44:00 p.m.;6,4;86,4;
6080;27/11/2017 1:49:00 p.m.;6,4;66,6;
6081;27/11/2017 1:54:00 p.m.;6,5;87,4;
6082;27/11/2017 1:59:00 p.m.;6,3;71,5;
6083;27/11/2017 2:04:00 p.m.;6,5;87,9;
6084;27/11/2017 2:09:00 p.m.;6,3;72,6;
6085;27/11/2017 2:14:00 p.m.;6,5;88,3;
6086;27/11/2017 2:19:00 p.m.;6,3;72,5;
6087;27/11/2017 2:24:00 p.m.;6,4;88,5;
6088;27/11/2017 2:29:00 p.m.;6,3;73,7;
6089;27/11/2017 2:34:00 p.m.;6,4;88,8;
6090;27/11/2017 2:39:00 p.m.;6,4;71,6;
6091;27/11/2017 2:44:00 p.m.;6,2;65,5;
6092;27/11/2017 2:49:00 p.m.;6,4;85,9;
6093;27/11/2017 2:54:00 p.m.;6,3;75,2;
6094;27/11/2017 2:59:00 p.m.;6,5;80,6;
6095;27/11/2017 3:04:00 p.m.;6,3;79,4;
6096;27/11/2017 3:09:00 p.m.;6,5;77,6;
6097;27/11/2017 3:14:00 p.m.;6,3;80,9;
