ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
5490;25/11/2017 12:36:00 p.m.;21,1;31,7;
5491;25/11/2017 12:41:00 p.m.;21,1;31,7;
5492;25/11/2017 12:46:00 p.m.;21,1;31,7;
5493;25/11/2017 12:51:00 p.m.;21,1;31,8;
5494;25/11/2017 12:56:00 p.m.;21,1;31,8;
5495;25/11/2017 1:01:00 p.m.;21,1;31,8;
5496;25/11/2017 1:06:00 p.m.;21,1;31,8;
5497;25/11/2017 1:11:00 p.m.;21,1;31,8;
5498;25/11/2017 1:16:00 p.m.;21,2;31,8;
5499;25/11/2017 1:21:00 p.m.;21,2;31,9;
5500;25/11/2017 1:26:00 p.m.;21,2;31,8;
5501;25/11/2017 1:31:00 p.m.;21,2;31,9;
5502;25/11/2017 1:36:00 p.m.;21,2;31,9;
5503;25/11/2017 1:41:00 p.m.;21,2;31,9;
5504;25/11/2017 1:46:00 p.m.;21,2;31,9;
5505;25/11/2017 1:51:00 p.m.;21,2;31,9;
5506;25/11/2017 1:56:00 p.m.;21,2;31,9;
5507;25/11/2017 2:01:00 p.m.;21,2;31,9;
5508;25/11/2017 2:06:00 p.m.;21,2;31,9;
5509;25/11/2017 2:11:00 p.m.;21,2;31,9;
5510;25/11/2017 2:16:00 p.m.;21,2;31,9;
5511;25/11/2017 2:21:00 p.m.;21,2;31,9;
5512;25/11/2017 2:26:00 p.m.;21,2;31,9;
5513;25/11/2017 2:31:00 p.m.;21,2;32;
5514;25/11/2017 2:36:00 p.m.;21,3;31,9;
5515;25/11/2017 2:41:00 p.m.;21,3;32;
5516;25/11/2017 2:46:00 p.m.;21,3;32;
5517;25/11/2017 2:51:00 p.m.;21,3;32;
5518;25/11/2017 2:56:00 p.m.;21,3;32;
5519;25/11/2017 3:01:00 p.m.;21,3;32;
5520;25/11/2017 3:06:00 p.m.;21,3;32;
5521;25/11/2017 3:11:00 p.m.;21,3;32;
5522;25/11/2017 3:16:00 p.m.;21,3;32;
5523;25/11/2017 3:21:00 p.m.;21,3;32;
5524;25/11/2017 3:26:00 p.m.;21,3;32,1;
5525;25/11/2017 3:31:00 p.m.;21,3;32,1;
5526;25/11/2017 3:36:00 p.m.;21,3;32,1;
5527;25/11/2017 3:41:00 p.m.;21,3;32,1;
5528;25/11/2017 3:46:00 p.m.;21,3;32,1;
5529;25/11/2017 3:51:00 p.m.;21,3;32,1;
5530;25/11/2017 3:56:00 p.m.;21,3;32,1;
5531;25/11/2017 4:01:00 p.m.;21,3;32,1;
5532;25/11/2017 4:06:00 p.m.;21,3;32,1;
5533;25/11/2017 4:11:00 p.m.;21,3;32,1;
5534;25/11/2017 4:16:00 p.m.;21,3;32,1;
5535;25/11/2017 4:21:00 p.m.;21,4;32,2;
5536;25/11/2017 4:26:00 p.m.;21,4;32,1;
5537;25/11/2017 4:31:00 p.m.;21,4;32,1;
5538;25/11/2017 4:36:00 p.m.;21,4;32,2;
5539;25/11/2017 4:41:00 p.m.;21,4;32,2;
5540;25/11/2017 4:46:00 p.m.;21,4;32,2;
5541;25/11/2017 4:51:00 p.m.;21,4;32,2;
5542;25/11/2017 4:56:00 p.m.;21,4;32,2;
5543;25/11/2017 5:01:00 p.m.;21,4;32,2;
5544;25/11/2017 5:06:00 p.m.;21,4;32,2;
5545;25/11/2017 5:11:00 p.m.;21,4;32,2;
5546;25/11/2017 5:16:00 p.m.;21,4;32,2;
5547;25/11/2017 5:21:00 p.m.;21,4;32,3;
5548;25/11/2017 5:26:00 p.m.;21,4;32,3;
5549;25/11/2017 5:31:00 p.m.;21,4;32,2;
5550;25/11/2017 5:36:00 p.m.;21,4;32,3;
5551;25/11/2017 5:41:00 p.m.;21,4;32,3;
5552;25/11/2017 5:46:00 p.m.;21,4;32,3;
5553;25/11/2017 5:51:00 p.m.;21,4;32,3;
5554;25/11/2017 5:56:00 p.m.;21,4;32,4;
5555;25/11/2017 6:01:00 p.m.;21,4;32,3;
5556;25/11/2017 6:06:00 p.m.;21,4;32,4;
5557;25/11/2017 6:11:00 p.m.;21,4;32,4;
5558;25/11/2017 6:16:00 p.m.;21,4;32,4;
5559;25/11/2017 6:21:00 p.m.;21,4;32,4;
5560;25/11/2017 6:26:00 p.m.;21,4;32,4;
5561;25/11/2017 6:31:00 p.m.;21,4;32,4;
5562;25/11/2017 6:36:00 p.m.;21,4;32,4;
5563;25/11/2017 6:41:00 p.m.;21,4;32,5;
5564;25/11/2017 6:46:00 p.m.;21,4;32,5;
5565;25/11/2017 6:51:00 p.m.;21,4;32,5;
5566;25/11/2017 6:56:00 p.m.;21,4;32,5;
5567;25/11/2017 7:01:00 p.m.;21,4;32,6;
5568;25/11/2017 7:06:00 p.m.;21,4;32,6;
5569;25/11/2017 7:11:00 p.m.;21,4;32,6;
5570;25/11/2017 7:16:00 p.m.;21,4;32,6;
5571;25/11/2017 7:21:00 p.m.;21,4;32,7;
5572;25/11/2017 7:26:00 p.m.;21,4;32,7;
5573;25/11/2017 7:31:00 p.m.;21,4;32,7;
5574;25/11/2017 7:36:00 p.m.;21,4;32,8;
5575;25/11/2017 7:41:00 p.m.;21,4;32,8;
5576;25/11/2017 7:46:00 p.m.;21,4;32,8;
5577;25/11/2017 7:51:00 p.m.;21,4;32,9;
5578;25/11/2017 7:56:00 p.m.;21,4;32,9;
5579;25/11/2017 8:01:00 p.m.;21,4;32,9;
5580;25/11/2017 8:06:00 p.m.;21,4;33;
5581;25/11/2017 8:11:00 p.m.;21,4;33;
5582;25/11/2017 8:16:00 p.m.;21,4;33;
5583;25/11/2017 8:21:00 p.m.;21,4;33,1;
5584;25/11/2017 8:26:00 p.m.;21,4;33,1;
5585;25/11/2017 8:31:00 p.m.;21,4;33,2;
5586;25/11/2017 8:36:00 p.m.;21,4;33,2;
5587;25/11/2017 8:41:00 p.m.;21,4;33,2;
5588;25/11/2017 8:46:00 p.m.;21,4;33,3;
5589;25/11/2017 8:51:00 p.m.;21,4;33,3;
5590;25/11/2017 8:56:00 p.m.;21,4;33,3;
5591;25/11/2017 9:01:00 p.m.;21,4;33,4;
5592;25/11/2017 9:06:00 p.m.;21,4;33,4;
5593;25/11/2017 9:11:00 p.m.;21,4;33,5;
5594;25/11/2017 9:16:00 p.m.;21,4;33,5;
5595;25/11/2017 9:21:00 p.m.;21,4;33,5;
5596;25/11/2017 9:26:00 p.m.;21,4;33,6;
5597;25/11/2017 9:31:00 p.m.;21,4;33,6;
5598;25/11/2017 9:36:00 p.m.;21,4;33,7;
5599;25/11/2017 9:41:00 p.m.;21,4;33,7;
5600;25/11/2017 9:46:00 p.m.;21,4;33,7;
5601;25/11/2017 9:51:00 p.m.;21,4;33,8;
5602;25/11/2017 9:56:00 p.m.;21,4;33,8;
5603;25/11/2017 10:01:00 p.m.;21,4;33,9;
5604;25/11/2017 10:06:00 p.m.;21,4;33,9;
5605;25/11/2017 10:11:00 p.m.;21,4;34;
5606;25/11/2017 10:16:00 p.m.;21,4;34;
5607;25/11/2017 10:21:00 p.m.;21,4;34,1;
5608;25/11/2017 10:26:00 p.m.;21,4;34,1;
5609;25/11/2017 10:31:00 p.m.;21,4;34,2;
5610;25/11/2017 10:36:00 p.m.;21,4;34,2;
5611;25/11/2017 10:41:00 p.m.;21,4;34,3;
5612;25/11/2017 10:46:00 p.m.;21,4;34,3;
5613;25/11/2017 10:51:00 p.m.;21,4;34,4;
5614;25/11/2017 10:56:00 p.m.;21,4;34,4;
5615;25/11/2017 11:01:00 p.m.;21,4;34,5;
5616;25/11/2017 11:06:00 p.m.;21,4;34,5;
5617;25/11/2017 11:11:00 p.m.;21,4;34,6;
5618;25/11/2017 11:16:00 p.m.;21,4;34,6;
5619;25/11/2017 11:21:00 p.m.;21,4;34,7;
5620;25/11/2017 11:26:00 p.m.;21,4;34,7;
5621;25/11/2017 11:31:00 p.m.;21,4;34,8;
5622;25/11/2017 11:36:00 p.m.;21,4;34,8;
5623;25/11/2017 11:41:00 p.m.;21,4;34,9;
5624;25/11/2017 11:46:00 p.m.;21,4;34,9;
5625;25/11/2017 11:51:00 p.m.;21,4;35;
5626;25/11/2017 11:56:00 p.m.;21,4;35;
5627;26/11/2017 12:01:00 a.m.;21,4;35,1;
5628;26/11/2017 12:06:00 a.m.;21,4;35,1;
5629;26/11/2017 12:11:00 a.m.;21,4;35,2;
5630;26/11/2017 12:16:00 a.m.;21,4;35,2;
5631;26/11/2017 12:21:00 a.m.;21,4;35,3;
5632;26/11/2017 12:26:00 a.m.;21,4;35,3;
5633;26/11/2017 12:31:00 a.m.;21,4;35,4;
5634;26/11/2017 12:36:00 a.m.;21,4;35,5;
5635;26/11/2017 12:41:00 a.m.;21,4;35,5;
5636;26/11/2017 12:46:00 a.m.;21,4;35,5;
5637;26/11/2017 12:51:00 a.m.;21,4;35,6;
5638;26/11/2017 12:56:00 a.m.;21,4;35,6;
5639;26/11/2017 1:01:00 a.m.;21,4;35,7;
5640;26/11/2017 1:06:00 a.m.;21,4;35,7;
5641;26/11/2017 1:11:00 a.m.;21,4;35,8;
5642;26/11/2017 1:16:00 a.m.;21,4;35,8;
5643;26/11/2017 1:21:00 a.m.;21,4;35,9;
5644;26/11/2017 1:26:00 a.m.;21,4;35,9;
5645;26/11/2017 1:31:00 a.m.;21,4;36;
5646;26/11/2017 1:36:00 a.m.;21,4;36;
5647;26/11/2017 1:41:00 a.m.;21,4;36,1;
5648;26/11/2017 1:46:00 a.m.;21,4;36,1;
5649;26/11/2017 1:51:00 a.m.;21,4;36,1;
5650;26/11/2017 1:56:00 a.m.;21,4;36,2;
5651;26/11/2017 2:01:00 a.m.;21,4;36,3;
5652;26/11/2017 2:06:00 a.m.;21,4;36,3;
5653;26/11/2017 2:11:00 a.m.;21,4;36,4;
5654;26/11/2017 2:16:00 a.m.;21,4;36,4;
5655;26/11/2017 2:21:00 a.m.;21,4;36,5;
5656;26/11/2017 2:26:00 a.m.;21,3;36,5;
5657;26/11/2017 2:31:00 a.m.;21,3;36,6;
5658;26/11/2017 2:36:00 a.m.;21,3;36,6;
5659;26/11/2017 2:41:00 a.m.;21,3;36,7;
5660;26/11/2017 2:46:00 a.m.;21,3;36,7;
5661;26/11/2017 2:51:00 a.m.;21,3;36,8;
5662;26/11/2017 2:56:00 a.m.;21,3;36,8;
5663;26/11/2017 3:01:00 a.m.;21,3;36,8;
5664;26/11/2017 3:06:00 a.m.;21,3;36,9;
5665;26/11/2017 3:11:00 a.m.;21,3;37;
5666;26/11/2017 3:16:00 a.m.;21,3;37;
5667;26/11/2017 3:21:00 a.m.;21,3;37;
5668;26/11/2017 3:26:00 a.m.;21,3;37,1;
5669;26/11/2017 3:31:00 a.m.;21,3;37,1;
5670;26/11/2017 3:36:00 a.m.;21,3;37,1;
5671;26/11/2017 3:41:00 a.m.;21,3;37,2;
5672;26/11/2017 3:46:00 a.m.;21,3;37,2;
5673;26/11/2017 3:51:00 a.m.;21,3;37,3;
5674;26/11/2017 3:56:00 a.m.;21,3;37,3;
5675;26/11/2017 4:01:00 a.m.;21,3;37,3;
5676;26/11/2017 4:06:00 a.m.;21,3;37,4;
5677;26/11/2017 4:11:00 a.m.;21,3;37,4;
5678;26/11/2017 4:16:00 a.m.;21,3;37,4;
5679;26/11/2017 4:21:00 a.m.;21,2;37,4;
5680;26/11/2017 4:26:00 a.m.;21,2;37,4;
5681;26/11/2017 4:31:00 a.m.;21,2;37,4;
5682;26/11/2017 4:36:00 a.m.;21,2;37,4;
5683;26/11/2017 4:41:00 a.m.;21,2;37,4;
5684;26/11/2017 4:46:00 a.m.;21,2;37,5;
5685;26/11/2017 4:51:00 a.m.;21,2;37,5;
5686;26/11/2017 4:56:00 a.m.;21,2;37,4;
5687;26/11/2017 5:01:00 a.m.;21,2;37,5;
5688;26/11/2017 5:06:00 a.m.;21,2;37,5;
5689;26/11/2017 5:11:00 a.m.;21,2;37,5;
5690;26/11/2017 5:16:00 a.m.;21,2;37,5;
5691;26/11/2017 5:21:00 a.m.;21,2;37,5;
5692;26/11/2017 5:26:00 a.m.;21,2;37,4;
5693;26/11/2017 5:31:00 a.m.;21,2;37,5;
5694;26/11/2017 5:36:00 a.m.;21,2;37,4;
5695;26/11/2017 5:41:00 a.m.;21,2;37,4;
5696;26/11/2017 5:46:00 a.m.;21,2;37,4;
5697;26/11/2017 5:51:00 a.m.;21,2;37,4;
5698;26/11/2017 5:56:00 a.m.;21,2;37,4;
5699;26/11/2017 6:01:00 a.m.;21,2;37,4;
5700;26/11/2017 6:06:00 a.m.;21,1;37,4;
5701;26/11/2017 6:11:00 a.m.;21,1;37,4;
5702;26/11/2017 6:16:00 a.m.;21,1;37,3;
5703;26/11/2017 6:21:00 a.m.;21,1;37,3;
5704;26/11/2017 6:26:00 a.m.;21,1;37,3;
5705;26/11/2017 6:31:00 a.m.;21,1;37,2;
5706;26/11/2017 6:36:00 a.m.;21,1;37,2;
5707;26/11/2017 6:41:00 a.m.;21,1;37,2;
5708;26/11/2017 6:46:00 a.m.;21,1;37,2;
5709;26/11/2017 6:51:00 a.m.;21,1;37,2;
5710;26/11/2017 6:56:00 a.m.;21,1;37,1;
5711;26/11/2017 7:01:00 a.m.;21,1;37,1;
5712;26/11/2017 7:06:00 a.m.;21,1;37,1;
5713;26/11/2017 7:11:00 a.m.;21,1;37;
5714;26/11/2017 7:16:00 a.m.;21,1;37;
5715;26/11/2017 7:21:00 a.m.;21,1;37;
5716;26/11/2017 7:26:00 a.m.;21,1;36,9;
5717;26/11/2017 7:31:00 a.m.;21,1;36,9;
5718;26/11/2017 7:36:00 a.m.;21;36,9;
5719;26/11/2017 7:41:00 a.m.;21;36,8;
5720;26/11/2017 7:46:00 a.m.;21;36,8;
5721;26/11/2017 7:51:00 a.m.;21;36,8;
5722;26/11/2017 7:56:00 a.m.;21;36,7;
5723;26/11/2017 8:01:00 a.m.;21;36,7;
5724;26/11/2017 8:06:00 a.m.;21;36,7;
5725;26/11/2017 8:11:00 a.m.;21;36,6;
5726;26/11/2017 8:16:00 a.m.;21;36,6;
5727;26/11/2017 8:21:00 a.m.;21;36,6;
5728;26/11/2017 8:26:00 a.m.;21;36,5;
5729;26/11/2017 8:31:00 a.m.;21;36,5;
5730;26/11/2017 8:36:00 a.m.;21;36,4;
5731;26/11/2017 8:41:00 a.m.;21;36,4;
5732;26/11/2017 8:46:00 a.m.;21;36,4;
5733;26/11/2017 8:51:00 a.m.;21;36,3;
5734;26/11/2017 8:56:00 a.m.;21;36,2;
5735;26/11/2017 9:01:00 a.m.;21;36,2;
5736;26/11/2017 9:06:00 a.m.;21;36,2;
5737;26/11/2017 9:11:00 a.m.;20,9;36,1;
5738;26/11/2017 9:16:00 a.m.;20,9;36,1;
5739;26/11/2017 9:21:00 a.m.;20,9;36;
5740;26/11/2017 9:26:00 a.m.;20,9;36;
5741;26/11/2017 9:31:00 a.m.;20,9;35,9;
5742;26/11/2017 9:36:00 a.m.;20,9;35,8;
5743;26/11/2017 9:41:00 a.m.;20,9;35,8;
5744;26/11/2017 9:46:00 a.m.;20,9;35,8;
5745;26/11/2017 9:51:00 a.m.;20,9;35,7;
5746;26/11/2017 9:56:00 a.m.;20,9;35,7;
5747;26/11/2017 10:01:00 a.m.;20,9;35,6;
5748;26/11/2017 10:06:00 a.m.;20,9;35,6;
5749;26/11/2017 10:11:00 a.m.;20,9;35,5;
5750;26/11/2017 10:16:00 a.m.;20,9;35,5;
5751;26/11/2017 10:21:00 a.m.;20,9;35,4;
5752;26/11/2017 10:26:00 a.m.;20,9;35,4;
5753;26/11/2017 10:31:00 a.m.;20,9;35,4;
5754;26/11/2017 10:36:00 a.m.;20,9;35,3;
5755;26/11/2017 10:41:00 a.m.;20,9;35,2;
5756;26/11/2017 10:46:00 a.m.;20,9;35,2;
5757;26/11/2017 10:51:00 a.m.;20,9;35,1;
5758;26/11/2017 10:56:00 a.m.;20,9;35,1;
5759;26/11/2017 11:01:00 a.m.;20,9;35;
5760;26/11/2017 11:06:00 a.m.;20,9;35;
5761;26/11/2017 11:11:00 a.m.;20,9;35;
5762;26/11/2017 11:16:00 a.m.;20,9;34,9;
5763;26/11/2017 11:21:00 a.m.;20,9;34,8;
5764;26/11/2017 11:26:00 a.m.;20,9;34,8;
5765;26/11/2017 11:31:00 a.m.;20,9;34,8;
5766;26/11/2017 11:36:00 a.m.;20,9;34,7;
5767;26/11/2017 11:41:00 a.m.;20,9;34,7;
5768;26/11/2017 11:46:00 a.m.;20,9;34,7;
5769;26/11/2017 11:51:00 a.m.;20,9;34,6;
5770;26/11/2017 11:56:00 a.m.;20,9;34,6;
5771;26/11/2017 12:01:00 p.m.;20,9;34,6;
5772;26/11/2017 12:06:00 p.m.;20,9;34,6;
5773;26/11/2017 12:11:00 p.m.;20,9;34,6;
5774;26/11/2017 12:16:00 p.m.;20,9;34,5;
5775;26/11/2017 12:21:00 p.m.;20,9;34,5;
5776;26/11/2017 12:26:00 p.m.;21;34,5;
5777;26/11/2017 12:31:00 p.m.;21;34,5;
5778;26/11/2017 12:36:00 p.m.;21;34,5;
5779;26/11/2017 12:41:00 p.m.;21;34,4;
5780;26/11/2017 12:46:00 p.m.;21;34,4;
5781;26/11/2017 12:51:00 p.m.;21;34,4;
5782;26/11/2017 12:56:00 p.m.;21;34,4;
5783;26/11/2017 1:01:00 p.m.;21;34,4;
5784;26/11/2017 1:06:00 p.m.;21;34,4;
5785;26/11/2017 1:11:00 p.m.;21;34,3;
5786;26/11/2017 1:16:00 p.m.;21;34,3;
5787;26/11/2017 1:21:00 p.m.;21;34,3;
5788;26/11/2017 1:26:00 p.m.;21,1;34,3;
5789;26/11/2017 1:31:00 p.m.;21,1;34,3;
5790;26/11/2017 1:36:00 p.m.;21,1;34,2;
5791;26/11/2017 1:41:00 p.m.;21,1;34,2;
5792;26/11/2017 1:46:00 p.m.;21,1;34,2;
5793;26/11/2017 1:51:00 p.m.;21,1;34,2;
5794;26/11/2017 1:56:00 p.m.;21,1;34,1;
5795;26/11/2017 2:01:00 p.m.;21,1;34,1;
5796;26/11/2017 2:06:00 p.m.;21,1;34,1;
5797;26/11/2017 2:11:00 p.m.;21,1;34,1;
5798;26/11/2017 2:16:00 p.m.;21,1;34,1;
5799;26/11/2017 2:21:00 p.m.;21,1;34,1;
5800;26/11/2017 2:26:00 p.m.;21,1;34,1;
5801;26/11/2017 2:31:00 p.m.;21,1;34;
5802;26/11/2017 2:36:00 p.m.;21,1;34;
5803;26/11/2017 2:41:00 p.m.;21,1;34;
5804;26/11/2017 2:46:00 p.m.;21,1;34;
5805;26/11/2017 2:51:00 p.m.;21,1;33,9;
5806;26/11/2017 2:56:00 p.m.;21,1;33,9;
5807;26/11/2017 3:01:00 p.m.;21,1;33,9;
5808;26/11/2017 3:06:00 p.m.;21,1;33,9;
5809;26/11/2017 3:11:00 p.m.;21,1;33,9;
5810;26/11/2017 3:16:00 p.m.;21,1;33,9;
5811;26/11/2017 3:21:00 p.m.;21,1;33,9;
5812;26/11/2017 3:26:00 p.m.;21,1;33,8;
5813;26/11/2017 3:31:00 p.m.;21,1;33,8;
5814;26/11/2017 3:36:00 p.m.;21,2;33,8;
5815;26/11/2017 3:41:00 p.m.;21,1;33,8;
5816;26/11/2017 3:46:00 p.m.;21,1;33,8;
5817;26/11/2017 3:51:00 p.m.;21,2;33,8;
5818;26/11/2017 3:56:00 p.m.;21,2;33,7;
5819;26/11/2017 4:01:00 p.m.;21,2;33,8;
5820;26/11/2017 4:06:00 p.m.;21,2;33,7;
5821;26/11/2017 4:11:00 p.m.;21,1;33,7;
5822;26/11/2017 4:16:00 p.m.;21,1;33,7;
5823;26/11/2017 4:21:00 p.m.;21,1;33,6;
5824;26/11/2017 4:26:00 p.m.;21,1;33,7;
5825;26/11/2017 4:31:00 p.m.;21,1;33,6;
5826;26/11/2017 4:36:00 p.m.;21,1;33,6;
5827;26/11/2017 4:41:00 p.m.;21,1;33,6;
5828;26/11/2017 4:46:00 p.m.;21,1;33,6;
5829;26/11/2017 4:51:00 p.m.;21,1;33,6;
5830;26/11/2017 4:56:00 p.m.;21,1;33,6;
5831;26/11/2017 5:01:00 p.m.;21,1;33,6;
5832;26/11/2017 5:06:00 p.m.;21,1;33,5;
5833;26/11/2017 5:11:00 p.m.;21,1;33,5;
5834;26/11/2017 5:16:00 p.m.;21,1;33,5;
5835;26/11/2017 5:21:00 p.m.;21,1;33,5;
5836;26/11/2017 5:26:00 p.m.;21,1;33,5;
5837;26/11/2017 5:31:00 p.m.;21,1;33,4;
5838;26/11/2017 5:36:00 p.m.;21,1;33,4;
5839;26/11/2017 5:41:00 p.m.;21,1;33,4;
5840;26/11/2017 5:46:00 p.m.;21,1;33,4;
5841;26/11/2017 5:51:00 p.m.;21,1;33,4;
5842;26/11/2017 5:56:00 p.m.;21,1;33,4;
5843;26/11/2017 6:01:00 p.m.;21,1;33,4;
5844;26/11/2017 6:06:00 p.m.;21,1;33,4;
5845;26/11/2017 6:11:00 p.m.;21,1;33,3;
5846;26/11/2017 6:16:00 p.m.;21,1;33,4;
5847;26/11/2017 6:21:00 p.m.;21,1;33,3;
5848;26/11/2017 6:26:00 p.m.;21,1;33,3;
5849;26/11/2017 6:31:00 p.m.;21;33,3;
5850;26/11/2017 6:36:00 p.m.;21,1;33,3;
5851;26/11/2017 6:41:00 p.m.;21;33,3;
5852;26/11/2017 6:46:00 p.m.;21;33,3;
5853;26/11/2017 6:51:00 p.m.;21;33,3;
5854;26/11/2017 6:56:00 p.m.;21;33,3;
5855;26/11/2017 7:01:00 p.m.;21;33,3;
5856;26/11/2017 7:06:00 p.m.;21;33,3;
5857;26/11/2017 7:11:00 p.m.;21;33,3;
5858;26/11/2017 7:16:00 p.m.;21;33,3;
5859;26/11/2017 7:21:00 p.m.;21;33,3;
5860;26/11/2017 7:26:00 p.m.;21;33,3;
5861;26/11/2017 7:31:00 p.m.;21;33,3;
5862;26/11/2017 7:36:00 p.m.;21;33,3;
5863;26/11/2017 7:41:00 p.m.;21;33,3;
5864;26/11/2017 7:46:00 p.m.;21;33,3;
5865;26/11/2017 7:51:00 p.m.;21;33,3;
5866;26/11/2017 7:56:00 p.m.;21;33,3;
5867;26/11/2017 8:01:00 p.m.;21;33,3;
5868;26/11/2017 8:06:00 p.m.;21;33,3;
5869;26/11/2017 8:11:00 p.m.;21;33,3;
5870;26/11/2017 8:16:00 p.m.;21;33,4;
5871;26/11/2017 8:21:00 p.m.;21;33,4;
5872;26/11/2017 8:26:00 p.m.;20,9;33,4;
5873;26/11/2017 8:31:00 p.m.;20,9;33,4;
5874;26/11/2017 8:36:00 p.m.;20,9;33,4;
5875;26/11/2017 8:41:00 p.m.;20,9;33,4;
5876;26/11/2017 8:46:00 p.m.;20,9;33,4;
5877;26/11/2017 8:51:00 p.m.;20,9;33,4;
5878;26/11/2017 8:56:00 p.m.;20,9;33,4;
5879;26/11/2017 9:01:00 p.m.;20,9;33,5;
5880;26/11/2017 9:06:00 p.m.;20,9;33,5;
5881;26/11/2017 9:11:00 p.m.;20,9;33,4;
5882;26/11/2017 9:16:00 p.m.;20,9;33,5;
5883;26/11/2017 9:21:00 p.m.;20,9;33,5;
5884;26/11/2017 9:26:00 p.m.;20,9;33,5;
5885;26/11/2017 9:31:00 p.m.;20,9;33,5;
5886;26/11/2017 9:36:00 p.m.;20,9;33,4;
5887;26/11/2017 9:41:00 p.m.;20,9;33,5;
5888;26/11/2017 9:46:00 p.m.;20,9;33,5;
5889;26/11/2017 9:51:00 p.m.;20,8;33,5;
5890;26/11/2017 9:56:00 p.m.;20,8;33,5;
5891;26/11/2017 10:01:00 p.m.;20,8;33,5;
5892;26/11/2017 10:06:00 p.m.;20,8;33,5;
5893;26/11/2017 10:11:00 p.m.;20,8;33,5;
5894;26/11/2017 10:16:00 p.m.;20,8;33,5;
5895;26/11/2017 10:21:00 p.m.;20,8;33,5;
5896;26/11/2017 10:26:00 p.m.;20,8;33,5;
5897;26/11/2017 10:31:00 p.m.;20,8;33,5;
5898;26/11/2017 10:36:00 p.m.;20,8;33,5;
5899;26/11/2017 10:41:00 p.m.;20,8;33,5;
5900;26/11/2017 10:46:00 p.m.;20,8;33,5;
5901;26/11/2017 10:51:00 p.m.;20,8;33,5;
5902;26/11/2017 10:56:00 p.m.;20,8;33,5;
5903;26/11/2017 11:01:00 p.m.;20,7;33,5;
5904;26/11/2017 11:06:00 p.m.;20,7;33,5;
5905;26/11/2017 11:11:00 p.m.;20,7;33,5;
5906;26/11/2017 11:16:00 p.m.;20,7;33,5;
5907;26/11/2017 11:21:00 p.m.;20,7;33,5;
5908;26/11/2017 11:26:00 p.m.;20,7;33,5;
5909;26/11/2017 11:31:00 p.m.;20,7;33,5;
5910;26/11/2017 11:36:00 p.m.;20,7;33,5;
5911;26/11/2017 11:41:00 p.m.;20,7;33,5;
5912;26/11/2017 11:46:00 p.m.;20,7;33,5;
5913;26/11/2017 11:51:00 p.m.;20,7;33,5;
5914;26/11/2017 11:56:00 p.m.;20,7;33,5;
5915;27/11/2017 12:01:00 a.m.;20,7;33,5;
5916;27/11/2017 12:06:00 a.m.;20,7;33,5;
5917;27/11/2017 12:11:00 a.m.;20,7;33,5;
5918;27/11/2017 12:16:00 a.m.;20,7;33,5;
5919;27/11/2017 12:21:00 a.m.;20,7;33,5;
5920;27/11/2017 12:26:00 a.m.;20,6;33,5;
5921;27/11/2017 12:31:00 a.m.;20,6;33,5;
5922;27/11/2017 12:36:00 a.m.;20,6;33,4;
5923;27/11/2017 12:41:00 a.m.;20,6;33,4;
5924;27/11/2017 12:46:00 a.m.;20,6;33,5;
5925;27/11/2017 12:51:00 a.m.;20,6;33,4;
5926;27/11/2017 12:56:00 a.m.;20,6;33,5;
5927;27/11/2017 1:01:00 a.m.;20,6;33,4;
5928;27/11/2017 1:06:00 a.m.;20,6;33,4;
5929;27/11/2017 1:11:00 a.m.;20,6;33,4;
5930;27/11/2017 1:16:00 a.m.;20,6;33,4;
5931;27/11/2017 1:21:00 a.m.;20,6;33,4;
5932;27/11/2017 1:26:00 a.m.;20,6;33,4;
5933;27/11/2017 1:31:00 a.m.;20,6;33,4;
5934;27/11/2017 1:36:00 a.m.;20,6;33,4;
5935;27/11/2017 1:41:00 a.m.;20,5;33,4;
5936;27/11/2017 1:46:00 a.m.;20,5;33,4;
5937;27/11/2017 1:51:00 a.m.;20,5;33,3;
5938;27/11/2017 1:56:00 a.m.;20,5;33,3;
5939;27/11/2017 2:01:00 a.m.;20,5;33,4;
5940;27/11/2017 2:06:00 a.m.;20,5;33,4;
5941;27/11/2017 2:11:00 a.m.;20,5;33,3;
5942;27/11/2017 2:16:00 a.m.;20,5;33,3;
5943;27/11/2017 2:21:00 a.m.;20,5;33,3;
5944;27/11/2017 2:26:00 a.m.;20,5;33,3;
5945;27/11/2017 2:31:00 a.m.;20,5;33,3;
5946;27/11/2017 2:36:00 a.m.;20,5;33,3;
5947;27/11/2017 2:41:00 a.m.;20,5;33,3;
5948;27/11/2017 2:46:00 a.m.;20,5;33,3;
5949;27/11/2017 2:51:00 a.m.;20,4;33,2;
5950;27/11/2017 2:56:00 a.m.;20,4;33,2;
5951;27/11/2017 3:01:00 a.m.;20,4;33,2;
5952;27/11/2017 3:06:00 a.m.;20,4;33,2;
5953;27/11/2017 3:11:00 a.m.;20,4;33,2;
5954;27/11/2017 3:16:00 a.m.;20,4;33,2;
5955;27/11/2017 3:21:00 a.m.;20,4;33,2;
5956;27/11/2017 3:26:00 a.m.;20,4;33,2;
5957;27/11/2017 3:31:00 a.m.;20,4;33,1;
5958;27/11/2017 3:36:00 a.m.;20,4;33,1;
5959;27/11/2017 3:41:00 a.m.;20,4;33,1;
5960;27/11/2017 3:46:00 a.m.;20,4;33;
